Engagement Reference,Status,Issued At,Expires At,Client Name,Project Name,Project ID,Engagement Letter Signed,Engagement Letter Date,Facility Type,Jurisdiction,Facility Status,Build Completion Year,ECoCC Practices JSON,Last Independent Audit Date,Annualised PUE,Climate Risk Completed,Climate Risk Methodology,WUE Annualised,Site Water Stress,Evidence Documents,Target Label,PUE Measurement Methodology,PUE Measurement Category,PUE Measurement Boundary,PUE Reporting Basis,Human Rights Items,Bribery Corruption Items,Taxation Items,Fair Competition Items,Circular Economy Items,SFDR SI Objective,SFDR SI Objective Category,SFDR Dominance Test,SFDR ES Characteristic,SFDR PAI Data,SFDR Assurance Tier,SFDR Entity Disclosures,UK SDR Standard Claimed,UK SDR KPIs Committed,UK SDR Reporting Frequency,UK SDR Improvement Plan,UK SDR Impact Plan,c2 Independent NED Count,c2 Terms of Reference Documented,c2 CEO Chair Separated,c2 Lead Independent Director Designated,c2 Executive Committee Published,c2 UNGC Violations 5yr Count,c2 UNGP Aligned Policy Published,c2 Grievance Mechanism Documented,c2 Labour Law Compliance Attested,c2 Remuneration Policy Published,c2 CEO to Median Ratio Disclosed,c2 CEO to Median Ratio Value,c2 ESG Linked Variable Pay,c2 Tax Policy Published,c2 Tax Jurisdictions Used,c2 CBCR Jurisdiction Count,c2 Unresolved Tax Disputes EUR Max,c3 Statement URL,c3 Statement Published Date,c3 Art 4 Explicit Reference,c7 Operational Status,c7 Commissioning Date,c7 Specifies Indicators,c7 Specifies Annual Cadence,c7 Specifies Assurance,c7 Reporting Named Standard,c6 Taxonomy Claim Made,c6 Claimed Percentage,c6 Methodology,c6 Minimum Safeguards Attestation,c6 Published Date,c6 Breakdown Climate Mitigation Pct,c6 Breakdown Climate Adaptation Pct
6239c407-a1fa-4335-86fb-5cdda3e480cb,active,2026-06-03T00:00:00.000Z,2026-09-03T00:00:00.000Z,North Edge Holdings AB,NORDX1 Stockholm,PB-NORDX1-001,TRUE,2026-05-15,hyperscale data centre,SE,operational,2024,"[""airflow_management"",""hot_cold_aisle_containment"",""raised_floor_pressurisation"",""variable_speed_fans"",""economiser_freecooling""]",2026-02-10,1.18,TRUE,"TCFD-aligned climate-risk vulnerability assessment, RCP 4.5 / 8.5 scenarios, site-level physical and transition risk scored on 5-point heat map by independent advisor.",0.32,low,doc-001 | audit_report | https://prospects.example/audits/nordx1-2026.pdf | 2026-02-10T00:00:00Z | a1b2c3d4e5f60718293a4b5c6d7e8f901a2b3c4d5e6f70819203a4b5c6d7e8f9,eu_taxonomy_aligned_8_1,EN_50600_4_2,category_2,TRUE,annualised,"human_rights_policy_published, due_diligence_process_operational, grievance_mechanism_operational, ilo_core_conventions_compliance, no_ungc_violations_24m","anti_bribery_policy_published, anti_bribery_training_programme, no_bribery_convictions_24m","tax_governance_policy_published, no_tax_evasion_findings_24m, country_by_country_reporting_or_below_threshold","competition_policy_published, no_competition_law_breaches_24m","ecodesign_2009_125, rohs_2011_65, waste_management_plan, weee_endoflife_2012_19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b4ca4e61-1800-4190-bd4e-b3ac07b9c7ed,active,2026-06-03T00:00:00.000Z,2026-09-03T00:00:00.000Z,Lonestar Colocation LLC,DAL-COL-002 Dallas,PB-DALCOL-002,TRUE,2026-05-22,colocation data centre,US,operational,2014,"[""airflow_management"",""hot_cold_aisle_containment""]",,1.45,TRUE,Internal physical risk review; methodology not externally documented.,1.05,high,doc-002 | audit_report | https://prospects.example/audits/dalcol-2022.pdf | 2022-09-15T00:00:00Z | b1c2d3e4f50617283940516273849506172839405061728394051627384950,eu_taxonomy_aligned_8_1,other_with_documentation,category_3,FALSE,annualised,"human_rights_policy_published, ilo_core_conventions_compliance",anti_bribery_policy_published,tax_governance_policy_published,competition_policy_published,"rohs_2011_65, weee_endoflife_2012_19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595791d1-b2ef-4036-9a6e-066bb42be1e8,active,2026-06-03T00:00:00.000Z,2026-09-03T00:00:00.000Z,Centrum Digital AG,FRA-HYP-01 Frankfurt,PB-FRAHYP-001,TRUE,2026-05-18,hyperscale data centre,DE,operational,2023,"[""airflow_management"",""hot_cold_aisle_containment"",""raised_floor_pressurisation"",""variable_speed_fans"",""economiser_freecooling""]",2026-03-04,1.28,TRUE,Independent TCFD assessment by ERM Group; quantitative climate-risk model with site-specific RCP scenarios.,0.42,moderate,doc-003 | audit_report | https://prospects.example/audits/frahyp-2026.pdf | 2026-03-04T00:00:00Z | c1d2e3f405162738495061728394050617283940506172839405061728394050,sfdr_article_8,EN_50600_4_2,category_2,TRUE,annualised,"human_rights_policy_published, due_diligence_process_operational, grievance_mechanism_operational, ilo_core_conventions_compliance, no_ungc_violations_24m","anti_bribery_policy_published, anti_bribery_training_programme, no_bribery_convictions_24m","tax_governance_policy_published, no_tax_evasion_findings_24m, country_by_country_reporting_or_below_threshold","competition_policy_published, no_competition_law_breaches_24m","ecodesign_2009_125, rohs_2011_65, waste_management_plan, weee_endoflife_2012_19",Reduce operational GHG emissions through renewable-energy-matched data centre infrastructure across the EMEA portfolio.,Environmental,,,,limited_big4,,,,,,,4,TRUE,TRUE,TRUE,TRUE,0,TRUE,TRUE,TRUE,TRUE,TRUE,87,TRUE,TRUE,14,6,0,https://centrum-digital.example/sustainability/pai-statement-2026.pdf,2026-04-30,TRUE,operational,2023-11-15,TRUE,TRUE,TRUE,GRI,,,,,,,
ba4634e6-bf5c-4bd3-93e7-0654e83e150c,active,2026-06-03T00:00:00.000Z,2026-09-03T00:00:00.000Z,Najd Data Holdings,RUH-COL-004 Riyadh,PB-RUHCOL-004,TRUE,2026-05-20,colocation data centre,SA,operational,2019,"[""airflow_management"",""hot_cold_aisle_containment"",""raised_floor_pressurisation""]",,1.52,FALSE,,1.12,high,,sfdr_article_8,other_with_documentation,category_3,FALSE,annualised,"human_rights_policy_published, ilo_core_conventions_compliance",anti_bribery_policy_published,tax_governance_policy_published,competition_policy_published,"rohs_2011_65, weee_endoflife_2012_19",Energy efficiency improvements in regional data-centre operations.,Environmental,,,,management_only,,,,,,,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,TRUE,FALSE,FALSE,,FALSE,FALSE,2,1,15000000,https://najd-data.example/sustainability/pai-2024.pdf,2024-09-12,FALSE,,,,,,,,,,,,,
48f32d4d-be5a-41bf-bbac-b720ab5612ff,active,2026-06-03T00:00:00.000Z,2026-09-03T00:00:00.000Z,Fjord Sustainable DC Fund I,OSL-GRN-01 Oslo,PB-OSLGRN-001,TRUE,2026-05-12,hyperscale data centre,NO,operational,2025,"[""airflow_management"",""hot_cold_aisle_containment"",""raised_floor_pressurisation"",""variable_speed_fans"",""economiser_freecooling""]",2026-04-22,1.16,TRUE,"Big-4 limited assurance climate-risk + TNFD LEAP biodiversity assessment (low risk, site-level mitigation committed).",0.28,low,,sfdr_article_9,EN_50600_4_2,category_1,TRUE,annualised,"human_rights_policy_published, due_diligence_process_operational, grievance_mechanism_operational, ilo_core_conventions_compliance, no_ungc_violations_24m","anti_bribery_policy_published, anti_bribery_training_programme, no_bribery_convictions_24m","tax_governance_policy_published, no_tax_evasion_findings_24m, country_by_country_reporting_or_below_threshold","competition_policy_published, no_competition_law_breaches_24m","ecodesign_2009_125, rohs_2011_65, waste_management_plan, weee_endoflife_2012_19","Deliver a fully renewable-matched, low-PUE hyperscale data centre in a cool-climate Nordic region, displacing higher-carbon European DC capacity and underpinning a 1.5°C-aligned data infrastructure thesis.",Environmental,"{""named_in_investment_memorandum"":true,""economic_rationale_depends_on_si"":true,""marketing_leads_with_si"":true,""investment_memorandum_ref"":""Fjord Fund I IM, Section 2.3"",""economic_rationale_description"":""Sustainability-linked credit margin (-25bps) and EU Taxonomy-aligned capital access depend on PUE \u22641.2 and 100% renewable matching. Project economics would not clear hurdle rate without these.""}",,,limited_big4,,,,,,,5,TRUE,TRUE,TRUE,TRUE,0,TRUE,TRUE,TRUE,TRUE,TRUE,42,TRUE,TRUE,3,3,0,https://fjord-fund.example/sustainability/pai-statement-2026.pdf,2026-05-08,TRUE,operational,2025-04-01,TRUE,TRUE,TRUE,IFRS S2,TRUE,92,capex,TRUE,2026-05-08,88,4
b01bb716-997f-42e8-828c-6345aeb708bc,active,2026-06-03T00:00:00.000Z,2026-09-03T00:00:00.000Z,Lowland Digital BV,AMS-MIX-003 Amsterdam,PB-AMSMIX-003,TRUE,2026-05-17,colocation data centre,NL,operational,2020,"[""airflow_management"",""hot_cold_aisle_containment"",""variable_speed_fans""]",2026-01-18,1.38,TRUE,"Climate-risk assessment per ISO 14091 framework, last reviewed 2025-Q4.",0.61,moderate,,sfdr_article_9,ISO_IEC_30134_2,category_2,TRUE,annualised,"human_rights_policy_published, due_diligence_process_operational, ilo_core_conventions_compliance, no_ungc_violations_24m","anti_bribery_policy_published, anti_bribery_training_programme, no_bribery_convictions_24m","tax_governance_policy_published, no_tax_evasion_findings_24m, country_by_country_reporting_or_below_threshold","competition_policy_published, no_competition_law_breaches_24m","rohs_2011_65, weee_endoflife_2012_19, ecodesign_2009_125",Modernise Tier-3 colocation footprint with progressive renewable energy procurement.,Mixed,"{""named_in_investment_memorandum"":true,""economic_rationale_depends_on_si"":false,""marketing_leads_with_si"":true,""investment_memorandum_ref"":""AMS-MIX IM v3, Annex A"",""economic_rationale_description"":""Sustainability commitments are a marketed feature but do not anchor the deal economics; project would clear hurdle rate without them.""}",,,limited_partial,,,,,,,3,TRUE,TRUE,TRUE,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE,,FALSE,TRUE,5,4,500000,https://lowland-digital.example/sustainability/pai-2025.pdf,2025-12-15,FALSE,operational,2020-06-30,,,,,,,,,,,
f517f09f-587f-4094-99ec-e78dd29e72ae,active,2026-06-03T00:00:00.000Z,2026-09-03T00:00:00.000Z,Sahara Edge Capital,LOS-HYP-01 Lagos,PB-LOSHYP-001,TRUE,2026-05-25,hyperscale data centre,NG,operational,2025,"[""airflow_management"",""hot_cold_aisle_containment"",""raised_floor_pressurisation"",""variable_speed_fans"",""economiser_freecooling""]",2026-04-02,1.36,TRUE,TCFD-aligned climate-risk assessment with site-specific RCP 4.5/8.5 scenarios.,0.52,moderate,,uk_sdr_focus,EN_50600_4_2,category_2,TRUE,annualised,"human_rights_policy_published, due_diligence_process_operational, grievance_mechanism_operational, ilo_core_conventions_compliance, no_ungc_violations_24m","anti_bribery_policy_published, anti_bribery_training_programme, no_bribery_convictions_24m","tax_governance_policy_published, no_tax_evasion_findings_24m, country_by_country_reporting_or_below_threshold","competition_policy_published, no_competition_law_breaches_24m","ecodesign_2009_125, rohs_2011_65, waste_management_plan, weee_endoflife_2012_19",,,,,,,,eu_taxonomy_8_1,"pue, renewable_energy_pct, ghg_emissions, wue",annual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d9a20e3-17b0-4217-9514-4ddfb200e83b,active,2026-06-03T00:00:00.000Z,2026-09-03T00:00:00.000Z,Strait Data Ltd,SIN-COL-005 Singapore,PB-SINCOL-005,TRUE,2026-05-21,colocation data centre,SG,operational,2018,"[""airflow_management"",""hot_cold_aisle_containment"",""variable_speed_fans""]",,1.42,TRUE,Internal climate-risk review; methodology not externally documented.,1.85,high,,uk_sdr_focus,EN_50600_4_2,category_3,FALSE,annualised,"human_rights_policy_published, ilo_core_conventions_compliance","anti_bribery_policy_published, no_bribery_convictions_24m","tax_governance_policy_published, country_by_country_reporting_or_below_threshold",competition_policy_published,"rohs_2011_65, weee_endoflife_2012_19",,,,,,,,leed_gold,"pue, renewable_energy_pct, ghg_emissions",annual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6325c039-3137-471b-840b-6a6dd87cd9dc,active,2026-06-03T00:00:00.000Z,2026-09-03T00:00:00.000Z,Atlas Sustentável Brasil,SAO-IMP-01 São Paulo,PB-SAOIMP-001,TRUE,2026-05-19,hyperscale data centre,BR,operational,2021,"[""airflow_management"",""hot_cold_aisle_containment"",""raised_floor_pressurisation"",""variable_speed_fans""]",2026-03-28,1.5,TRUE,"Climate-risk assessment per IFRS S2 disclosure framework, RCP 4.5/8.5 scenarios.",0.78,moderate,,uk_sdr_improvers,EN_50600_4_2,category_2,TRUE,annualised,"human_rights_policy_published, due_diligence_process_operational, grievance_mechanism_operational, ilo_core_conventions_compliance, no_ungc_violations_24m","anti_bribery_policy_published, anti_bribery_training_programme, no_bribery_convictions_24m","tax_governance_policy_published, no_tax_evasion_findings_24m, country_by_country_reporting_or_below_threshold","competition_policy_published, no_competition_law_breaches_24m","ecodesign_2009_125, rohs_2011_65, waste_management_plan, weee_endoflife_2012_19",,,,,,,,sbti,"pue, renewable_energy_pct, ghg_emissions, wue",annual,"{""baseline_metrics"":{""pue_current"":1.50,""renewable_pct_current"":60,""ghg_current"":12500,""wue_current"":0.78},""strategy"":{""timeline_years"":3,""actions"":[""Migrate 100% of grid demand to renewable PPAs by 2027"",""Deploy liquid cooling on next compute refresh cycle (2026 Q3)"",""Implement site-level water recycling targeting 50% reduction by 2028""],""verification_method"":""third_party_audit""},""targets"":{""pue_target"":1.25,""renewable_pct_target"":95,""ghg_reduction_pct"":35,""wue_target"":0.55}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219dbbaa-83e5-4c59-bdc4-9f22aa4027bb,active,2026-06-03T00:00:00.000Z,2026-09-03T00:00:00.000Z,Tasman Cloud Pty,SYD-IMP-003 Sydney,PB-SYDIMP-003,TRUE,2026-05-23,colocation data centre,AU,operational,2017,"[""airflow_management"",""hot_cold_aisle_containment""]",,1.48,TRUE,Climate-risk review per internal framework.,0.92,moderate,,uk_sdr_improvers,ISO_IEC_30134_2,category_3,TRUE,annualised,"human_rights_policy_published, ilo_core_conventions_compliance, no_ungc_violations_24m","anti_bribery_policy_published, no_bribery_convictions_24m","tax_governance_policy_published, country_by_country_reporting_or_below_threshold","competition_policy_published, no_competition_law_breaches_24m","rohs_2011_65, weee_endoflife_2012_19",,,,,,,,sbti,"pue, renewable_energy_pct",annual,"{""baseline_metrics"":{""pue_current"":1.48},""strategy"":{""timeline_years"":5,""actions"":[""Procurement of renewable energy certificates"",""Cooling efficiency review by 2028""],""verification_method"":""none""},""targets"":{""pue_target"":1.35,""renewable_pct_target"":60}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
